"G","S_rad","T_energy","i","j","k","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
34104,0,300,10,1,10,1,0,1,0,1
34116,-7801.1,300,10,1,10,1,0.004,1,0.004,1
34128,-15602,300,10,1,10,1,0.008,1,0.008,1
34139,-23403,300,10,1,10,1,0.012,1,0.012,1
34151,-31204,300,10,1,10,1,0.016,1,0.016,1
34163,-39005,300,10,1,10,1,0.02,1,0.02,1
34175,-46807,300,10,1,10,1,0.024,1,0.024,1
34187,-54608,300,10,1,10,1,0.028,1,0.028,1
34199,-62409,300,10,2,10,1,0.032,1,0.032,1
34210,-70210,300,10,2,10,1,0.036,1,0.036,1
34222,-78011,300,10,2,10,1,0.04,1,0.04,1
34234,-85812,300,10,2,10,1,0.044,1,0.044,1
34246,-93613,300,10,2,10,1,0.048,1,0.048,1
34258,-1.0141e+05,300,10,2,10,1,0.052,1,0.052,1
34270,-1.0922e+05,300,10,2,10,1,0.056,1,0.056,1
34869,-1.1395e+05,307.59,10,2,10,1,0.06,1,0.06,1
36880,-1.1133e+05,333.39,10,2,10,1,0.064,1,0.064,1
38891,-1.0872e+05,359.19,10,2,10,1,0.068,1,0.068,1
40901,-1.061e+05,384.99,10,2,10,1,0.072,1,0.072,1
42912,-1.0348e+05,410.79,10,2,10,1,0.076,1,0.076,1
44922,-1.0087e+05,436.59,10,2,10,1,0.08,1,0.08,1
46933,-98249,462.39,10,2,10,1,0.084,1,0.084,1
48943,-95632,488.19,10,2,10,1,0.088,1,0.088,1
50954,-93015,513.99,10,2,10,1,0.092,1,0.092,1
52964,-90398,539.79,10,2,10,1,0.096,1,0.096,1
54975,-87781,565.59,10,2,10,1,0.1,1,0.1,1
56986,-85164,591.39,10,2,10,1,0.104,1,0.104,1
58996,-82546,617.19,10,2,10,1,0.108,1,0.108,1
61007,-79929,642.99,10,2,10,1,0.112,1,0.112,1
63017,-77312,668.79,10,2,10,1,0.116,1,0.116,1
65028,-74695,694.59,10,3,10,1,0.12,1,0.12,1
67038,-72078,720.39,10,3,10,1,0.124,1,0.124,1
69049,-69461,746.19,10,3,10,1,0.128,1,0.128,1
71060,-66844,771.99,10,3,10,1,0.132,1,0.132,1
73070,-64226,797.79,10,3,10,1,0.136,1,0.136,1
75081,-61609,823.59,10,3,10,1,0.14,1,0.14,1
77091,-58992,849.39,10,3,10,1,0.144,1,0.144,1
79102,-56375,875.19,10,3,10,1,0.148,1,0.148,1
81112,-53758,900.99,10,3,10,1,0.152,1,0.152,1
83123,-51141,926.79,10,3,10,1,0.156,1,0.156,1
85134,-48524,952.59,10,3,10,1,0.16,1,0.16,1
87144,-45907,978.39,10,3,10,1,0.164,1,0.164,1
89155,-43289,1004.2,10,3,10,1,0.168,1,0.168,1
91165,-40672,1030,10,3,10,1,0.172,1,0.172,1
93176,-38055,1055.8,10,3,10,1,0.176,1,0.176,1
96484,-28095,1072,10,3,10,1,0.18,1,0.18,1
99964,-17155,1086.9,10,3,10,1,0.184,1,0.184,1
1.0344e+05,-6215.5,1101.9,10,3,10,1,0.188,1,0.188,1
1.0693e+05,4724.1,1116.8,10,3,10,1,0.192,1,0.192,1
1.1041e+05,15664,1131.7,10,3,10,1,0.196,1,0.196,1
1.1389e+05,26603,1146.7,10,3,10,1,0.2,1,0.2,1
1.1737e+05,37543,1161.6,10,3,10,1,0.204,1,0.204,1
1.2085e+05,48482,1176.5,10,3,10,1,0.208,1,0.208,1
1.2433e+05,59422,1191.5,10,3,10,1,0.212,1,0.212,1
1.2781e+05,70361,1206.4,10,3,10,1,0.216,1,0.216,1
1.3129e+05,81301,1221.3,10,3,10,1,0.22,1,0.22,1
1.3477e+05,92241,1236.3,10,3,10,1,0.224,1,0.224,1
1.3825e+05,1.0318e+05,1251.2,10,3,10,1,0.228,1,0.228,1
1.4173e+05,1.1412e+05,1266.1,10,3,10,1,0.232,1,0.232,1
1.4521e+05,1.2506e+05,1281.1,10,4,10,1,0.236,1,0.236,1
1.4869e+05,1.36e+05,1296,10,4,10,1,0.24,1,0.24,1
1.5217e+05,1.4694e+05,1310.9,10,4,10,1,0.244,1,0.244,1
1.5565e+05,1.5788e+05,1325.9,10,4,10,1,0.248,1,0.248,1
1.5913e+05,1.6882e+05,1340.8,10,4,10,1,0.252,1,0.252,1
1.6262e+05,1.7976e+05,1355.7,10,4,10,1,0.256,1,0.256,1
1.661e+05,1.907e+05,1370.7,10,4,10,1,0.26,1,0.26,1
1.6958e+05,2.0164e+05,1385.6,10,4,10,1,0.264,1,0.264,1
1.7306e+05,2.1258e+05,1400.5,10,4,10,1,0.268,1,0.268,1
1.7654e+05,2.2352e+05,1415.5,10,4,10,1,0.272,1,0.272,1
1.8002e+05,2.3445e+05,1430.4,10,4,10,1,0.276,1,0.276,1
1.835e+05,2.4539e+05,1445.3,10,4,10,1,0.28,1,0.28,1
1.8698e+05,2.5633e+05,1460.3,10,4,10,1,0.284,1,0.284,1
1.9046e+05,2.6727e+05,1475.2,10,4,10,1,0.288,1,0.288,1
1.9394e+05,2.7821e+05,1490.1,10,4,10,1,0.292,1,0.292,1
1.9687e+05,2.8668e+05,1501.2,10,4,10,1,0.296,1,0.296,1
1.9919e+05,2.9237e+05,1508,10,4,10,1,0.3,1,0.3,1
2.0151e+05,2.9806e+05,1514.8,10,4,10,1,0.304,1,0.304,1
2.0383e+05,3.0375e+05,1521.5,10,4,10,1,0.308,1,0.308,1
2.0615e+05,3.0945e+05,1528.3,10,4,10,1,0.312,1,0.312,1
2.0847e+05,3.1514e+05,1535.1,10,4,10,1,0.316,1,0.316,1
2.1079e+05,3.2083e+05,1541.8,10,4,10,1,0.32,1,0.32,1
2.1311e+05,3.2652e+05,1548.6,10,4,10,1,0.324,1,0.324,1
2.1543e+05,3.3221e+05,1555.4,10,4,10,1,0.328,1,0.328,1
2.1774e+05,3.379e+05,1562.1,10,4,10,1,0.332,1,0.332,1
2.2006e+05,3.4359e+05,1568.9,10,4,10,1,0.336,1,0.336,1
2.2238e+05,3.4928e+05,1575.7,10,4,10,1,0.34,1,0.34,1
2.247e+05,3.5497e+05,1582.4,10,4,10,1,0.344,1,0.344,1
2.2702e+05,3.6066e+05,1589.2,10,4,10,1,0.348,1,0.348,1
2.2934e+05,3.6635e+05,1596,10,4,10,1,0.352,1,0.352,1
2.3166e+05,3.7204e+05,1602.7,10,5,10,1,0.356,1,0.356,1
2.3398e+05,3.7773e+05,1609.5,10,5,10,1,0.36,1,0.36,1
2.363e+05,3.8342e+05,1616.3,10,5,10,1,0.364,1,0.364,1
2.3861e+05,3.8912e+05,1623,10,5,10,1,0.368,1,0.368,1
2.4093e+05,3.9481e+05,1629.8,10,5,10,1,0.372,1,0.372,1
2.4325e+05,4.005e+05,1636.6,10,5,10,1,0.376,1,0.376,1
2.4557e+05,4.0619e+05,1643.3,10,5,10,1,0.38,1,0.38,1
2.4789e+05,4.1188e+05,1650.1,10,5,10,1,0.384,1,0.384,1
2.5021e+05,4.1757e+05,1656.9,10,5,10,1,0.388,1,0.388,1
2.5253e+05,4.2326e+05,1663.6,10,5,10,1,0.392,1,0.392,1
2.5485e+05,4.2895e+05,1670.4,10,5,10,1,0.396,1,0.396,1
2.5717e+05,4.3464e+05,1677.2,10,5,10,1,0.4,1,0.4,1
2.5949e+05,4.4033e+05,1683.9,10,5,10,1,0.404,1,0.404,1
2.618e+05,4.4602e+05,1690.7,10,5,10,1,0.408,1,0.408,1
2.64e+05,4.5115e+05,1697,10,5,10,1,0.412,1,0.412,1
2.6415e+05,4.4733e+05,1696,10,5,10,1,0.416,1,0.416,1
2.643e+05,4.435e+05,1695,10,5,10,1,0.42,1,0.42,1
2.6445e+05,4.3968e+05,1694,10,5,10,1,0.424,1,0.424,1
2.646e+05,4.3586e+05,1693,10,5,10,1,0.428,1,0.428,1
2.6475e+05,4.3203e+05,1692,10,5,10,1,0.432,1,0.432,1
2.649e+05,4.2821e+05,1691,10,5,10,1,0.436,1,0.436,1
2.6505e+05,4.2438e+05,1690,10,5,10,1,0.44,1,0.44,1
2.652e+05,4.2056e+05,1689,10,5,10,1,0.444,1,0.444,1
2.6535e+05,4.1673e+05,1688,10,5,10,1,0.448,1,0.448,1
2.655e+05,4.1291e+05,1687,10,5,10,1,0.452,1,0.452,1
2.6565e+05,4.0909e+05,1686,10,5,10,1,0.456,1,0.456,1
2.6581e+05,4.0526e+05,1685,10,5,10,1,0.46,1,0.46,1
2.6596e+05,4.0144e+05,1684,10,5,10,1,0.464,1,0.464,1
2.6611e+05,3.9761e+05,1683,10,5,10,1,0.468,1,0.468,1
2.6626e+05,3.9379e+05,1682,10,6,10,1,0.472,1,0.472,1
2.6641e+05,3.8996e+05,1681,10,6,10,1,0.476,1,0.476,1
2.6656e+05,3.8614e+05,1680,10,6,10,1,0.48,1,0.48,1
2.6671e+05,3.8232e+05,1679,10,6,10,1,0.484,1,0.484,1
2.6686e+05,3.7849e+05,1678,10,6,10,1,0.488,1,0.488,1
2.6701e+05,3.7467e+05,1677,10,6,10,1,0.492,1,0.492,1
2.6716e+05,3.7084e+05,1676,10,6,10,1,0.496,1,0.496,1
2.6731e+05,3.6702e+05,1675,10,6,10,1,0.5,1,0.5,1
2.6747e+05,3.6319e+05,1674,10,6,10,1,0.504,1,0.504,1
2.6762e+05,3.5937e+05,1673,10,6,10,1,0.508,1,0.508,1
2.6777e+05,3.5555e+05,1672,10,6,10,1,0.512,1,0.512,1
2.6792e+05,3.5172e+05,1671,10,6,10,1,0.516,1,0.516,1
2.6807e+05,3.479e+05,1670,10,6,10,1,0.52,1,0.52,1
2.6822e+05,3.4407e+05,1669,10,6,10,1,0.524,1,0.524,1
2.6837e+05,3.4025e+05,1668,10,6,10,1,0.528,1,0.528,1
2.6833e+05,3.38e+05,1667,10,6,10,1,0.532,1,0.532,1
2.6817e+05,3.3661e+05,1666,10,6,10,1,0.536,1,0.536,1
2.6802e+05,3.3521e+05,1665,10,6,10,1,0.54,1,0.54,1
2.6787e+05,3.3382e+05,1664,10,6,10,1,0.544,1,0.544,1
2.6772e+05,3.3243e+05,1663,10,6,10,1,0.548,1,0.548,1
2.6757e+05,3.3104e+05,1662,10,6,10,1,0.552,1,0.552,1
2.6741e+05,3.2964e+05,1661,10,6,10,1,0.556,1,0.556,1
2.6726e+05,3.2825e+05,1660,10,6,10,1,0.56,1,0.56,1
2.6711e+05,3.2686e+05,1659,10,6,10,1,0.564,1,0.564,1
2.6696e+05,3.2547e+05,1658,10,6,10,1,0.568,1,0.568,1
2.6681e+05,3.2408e+05,1657,10,6,10,1,0.572,1,0.572,1
2.6666e+05,3.2268e+05,1656,10,6,10,1,0.576,1,0.576,1
2.665e+05,3.2129e+05,1655,10,6,10,1,0.58,1,0.58,1
2.6635e+05,3.199e+05,1654,10,6,10,1,0.584,1,0.584,1
2.662e+05,3.1851e+05,1653,10,6,10,1,0.588,1,0.588,1
2.6605e+05,3.1711e+05,1652,10,7,10,1,0.592,1,0.592,1
2.659e+05,3.1572e+05,1651,10,7,10,1,0.596,1,0.596,1
2.6574e+05,3.1433e+05,1650,10,7,10,1,0.6,1,0.6,1
2.6559e+05,3.1294e+05,1649,10,7,10,1,0.604,1,0.604,1
2.6544e+05,3.1155e+05,1648,10,7,10,1,0.608,1,0.608,1
2.6529e+05,3.1015e+05,1647,10,7,10,1,0.612,1,0.612,1
2.6514e+05,3.0876e+05,1646,10,7,10,1,0.616,1,0.616,1
2.6499e+05,3.0737e+05,1645,10,7,10,1,0.62,1,0.62,1
2.6483e+05,3.0598e+05,1644,10,7,10,1,0.624,1,0.624,1
2.6468e+05,3.0458e+05,1643,10,7,10,1,0.628,1,0.628,1
2.6453e+05,3.0319e+05,1642,10,7,10,1,0.632,1,0.632,1
2.6438e+05,3.018e+05,1641,10,7,10,1,0.636,1,0.636,1
2.6423e+05,3.0041e+05,1640,10,7,10,1,0.64,1,0.64,1
2.6408e+05,2.9901e+05,1639,10,7,10,1,0.644,1,0.644,1
2.6389e+05,2.9774e+05,1638,10,7,10,1,0.648,1,0.648,1
2.6361e+05,2.9683e+05,1637,10,7,10,1,0.652,1,0.652,1
2.6333e+05,2.9592e+05,1636,10,7,10,1,0.656,1,0.656,1
2.6306e+05,2.9501e+05,1635,10,7,10,1,0.66,1,0.66,1
2.6278e+05,2.941e+05,1634,10,7,10,1,0.664,1,0.664,1
2.625e+05,2.9319e+05,1633,10,7,10,1,0.668,1,0.668,1
2.6222e+05,2.9228e+05,1632,10,7,10,1,0.672,1,0.672,1
2.6194e+05,2.9137e+05,1631,10,7,10,1,0.676,1,0.676,1
2.6166e+05,2.9046e+05,1630,10,7,10,1,0.68,1,0.68,1
2.6138e+05,2.8955e+05,1629,10,7,10,1,0.684,1,0.684,1
2.611e+05,2.8864e+05,1628,10,7,10,1,0.688,1,0.688,1
2.6082e+05,2.8773e+05,1627,10,7,10,1,0.692,1,0.692,1
2.6054e+05,2.8682e+05,1626,10,7,10,1,0.696,1,0.696,1
2.6026e+05,2.8591e+05,1625,10,7,10,1,0.7,1,0.7,1
2.5999e+05,2.85e+05,1624,10,7,10,1,0.704,1,0.704,1
2.5971e+05,2.8409e+05,1623,10,8,10,1,0.708,1,0.708,1
2.5943e+05,2.8318e+05,1622,10,8,10,1,0.712,1,0.712,1
2.5915e+05,2.8227e+05,1621,10,8,10,1,0.716,1,0.716,1
2.5887e+05,2.8136e+05,1620,10,8,10,1,0.72,1,0.72,1
2.5859e+05,2.8045e+05,1619,10,8,10,1,0.724,1,0.724,1
2.5831e+05,2.7954e+05,1618,10,8,10,1,0.728,1,0.728,1
2.5803e+05,2.7863e+05,1617,10,8,10,1,0.732,1,0.732,1
2.5775e+05,2.7772e+05,1616,10,8,10,1,0.736,1,0.736,1
2.5747e+05,2.7681e+05,1615,10,8,10,1,0.74,1,0.74,1
2.5719e+05,2.759e+05,1614,10,8,10,1,0.744,1,0.744,1
2.5691e+05,2.7499e+05,1613,10,8,10,1,0.748,1,0.748,1
2.5664e+05,2.7408e+05,1612,10,8,10,1,0.752,1,0.752,1
2.5636e+05,2.7317e+05,1611,10,8,10,1,0.756,1,0.756,1
2.5608e+05,2.7226e+05,1610,10,8,10,1,0.76,1,0.76,1
2.558e+05,2.7135e+05,1609,10,8,10,1,0.764,1,0.764,1
2.5547e+05,2.706e+05,1608,10,8,10,1,0.768,1,0.768,1
2.5513e+05,2.6989e+05,1607,10,8,10,1,0.772,1,0.772,1
2.5479e+05,2.6918e+05,1606,10,8,10,1,0.776,1,0.776,1
2.5446e+05,2.6846e+05,1605,10,8,10,1,0.78,1,0.78,1
2.5412e+05,2.6775e+05,1604,10,8,10,1,0.784,1,0.784,1
2.5378e+05,2.6703e+05,1603,10,8,10,1,0.788,1,0.788,1
2.5344e+05,2.6632e+05,1602,10,8,10,1,0.792,1,0.792,1
2.531e+05,2.6561e+05,1601,10,8,10,1,0.796,1,0.796,1
2.5276e+05,2.6489e+05,1600,10,8,10,1,0.8,1,0.8,1
2.5242e+05,2.6418e+05,1599,10,8,10,1,0.804,1,0.804,1
2.5209e+05,2.6347e+05,1598,10,8,10,1,0.808,1,0.808,1
2.5175e+05,2.6275e+05,1597,10,8,10,1,0.812,1,0.812,1
2.5141e+05,2.6204e+05,1596,10,8,10,1,0.816,1,0.816,1
2.5107e+05,2.6133e+05,1595,10,8,10,1,0.82,1,0.82,1
2.5073e+05,2.6061e+05,1594,10,9,10,1,0.824,1,0.824,1
2.5039e+05,2.599e+05,1593,10,9,10,1,0.828,1,0.828,1
2.5006e+05,2.5918e+05,1592,10,9,10,1,0.832,1,0.832,1
2.4972e+05,2.5847e+05,1591,10,9,10,1,0.836,1,0.836,1
2.4938e+05,2.5776e+05,1590,10,9,10,1,0.84,1,0.84,1
2.4904e+05,2.5704e+05,1589,10,9,10,1,0.844,1,0.844,1
2.487e+05,2.5633e+05,1588,10,9,10,1,0.848,1,0.848,1
2.4836e+05,2.5562e+05,1587,10,9,10,1,0.852,1,0.852,1
2.4802e+05,2.549e+05,1586,10,9,10,1,0.856,1,0.856,1
2.4769e+05,2.5419e+05,1585,10,9,10,1,0.86,1,0.86,1
2.4735e+05,2.5348e+05,1584,10,9,10,1,0.864,1,0.864,1
2.4701e+05,2.5276e+05,1583,10,9,10,1,0.868,1,0.868,1
2.4667e+05,2.5205e+05,1582,10,9,10,1,0.872,1,0.872,1
2.4633e+05,2.5133e+05,1581,10,9,10,1,0.876,1,0.876,1
2.4599e+05,2.5062e+05,1580,10,9,10,1,0.88,1,0.88,1
2.4564e+05,2.4995e+05,1579,10,9,10,1,0.884,1,0.884,1
